intakereason,breedname,basecolour,speciesname,sexname,location,age,season,cat_or_dog,AgeCategory,whether_adopt
17,151,10,Dog,1,19,7,1,0,1,0
19,263,4,Cat,1,6,8,1,0,0,0
19,172,65,Dog,1,5,2,1,0,0,0
19,263,6,Cat,2,11,22,1,1,0,1
19,263,6,Cat,0,11,1,1,0,1,1
19,263,1,Cat,0,0,2,1,0,1,0
19,254,6,Cat,0,3,22,1,1,1,0
19,254,17,Cat,1,2,22,1,1,2,0
19,263,6,Cat,0,2,22,1,0,1,0
18,263,6,Cat,1,2,9,1,0,1,0
19,375,26,Dog,1,18,1,1,0,2,1
19,263,54,Cat,0,6,18,1,1,3,0
2,263,6,Cat,1,2,8,1,1,2,0
10,263,17,Cat,0,6,7,1,1,3,1
19,54,65,Dog,1,5,2,1,1,1,0
22,151,6,Dog,0,5,1,1,1,2,0
19,260,6,Cat,1,0,5,1,0,2,1
19,263,20,Cat,1,2,23,1,0,0,0
8,192,65,Dog,0,5,4,2,0,2,1
19,263,1,Cat,1,12,2,1,0,0,1
19,263,6,Cat,1,6,18,1,1,2,1
19,263,6,Cat,1,6,11,1,1,1,1
19,263,1,Cat,1,10,6,1,1,1,0
19,263,1,Cat,0,10,10,1,1,1,1
19,263,4,Cat,1,10,11,2,1,0,1
23,263,1,Cat,1,2,2,2,1,2,1
23,151,13,Dog,0,17,1,2,0,2,1
19,361,18,Dog,0,5,7,1,0,1,1
19,263,1,Cat,2,10,1,1,0,1,1
19,263,1,Cat,2,10,11,2,0,1,0
19,263,32,Cat,2,10,11,2,0,1,1
19,613,17,Dog,0,5,1,2,0,1,0
9,263,4,Cat,1,9,8,2,0,1,0
19,296,4,Dog,1,17,1,1,1,0,0
9,263,1,Cat,1,10,22,1,1,0,0
9,263,1,Cat,2,10,1,1,0,0,1
9,263,6,Cat,2,10,22,1,1,0,0
16,54,65,Dog,0,17,3,1,1,2,1
19,183,60,Dog,1,26,11,1,1,2,1
19,326,67,Dog,1,7,1,1,1,2,0
19,263,22,Cat,0,3,2,1,1,2,1
22,151,34,Dog,0,5,11,1,1,2,0
9,602,57,Dog,1,5,1,1,1,0,0
19,70,14,Dog,0,5,10,1,1,0,0
19,50,16,Dog,0,18,7,1,1,0,0
19,263,1,Cat,1,3,9,1,1,0,0
19,263,20,Cat,0,2,9,1,1,0,0
19,263,61,Cat,0,0,1,1,1,0,0
19,123,15,Dog,1,5,1,1,1,0,0
19,263,42,Cat,1,2,16,2,1,2,1
19,292,7,Dog,1,17,1,1,1,3,1
12,662,5,Dog,1,5,4,2,0,2,1
8,421,76,Dog,0,18,4,2,0,2,1
8,421,1,Dog,0,18,4,1,0,1,1
19,263,32,Cat,0,6,21,1,0,1,1
8,292,1,Dog,0,16,24,1,0,0,0
19,151,13,Dog,1,5,3,1,0,1,0
19,263,1,Cat,1,2,2,1,1,2,0
19,263,7,Cat,1,21,11,1,0,2,1
19,263,54,Cat,0,2,21,1,0,2,1
19,263,32,Cat,0,6,21,1,0,2,1
8,326,67,Dog,0,26,4,1,0,1,0
19,263,6,Cat,1,6,21,1,0,1,0
9,421,1,Dog,1,17,3,1,1,3,0
10,456,6,Cat,0,1,16,1,0,0,0
10,263,1,Cat,0,1,9,1,0,0,0
10,263,42,Cat,1,21,2,1,1,2,1
10,266,49,Cat,0,1,16,1,1,3,0
10,459,6,Cat,1,1,15,1,1,1,0
8,254,4,Cat,0,1,3,2,0,1,1
19,263,1,Cat,0,12,1,2,0,2,1
22,254,1,Cat,1,1,2,1,0,0,1
19,263,1,Cat,1,6,25,1,0,0,1
19,54,19,Dog,1,16,8,1,0,0,1
19,221,65,Dog,1,5,4,1,1,1,1
10,263,6,Cat,1,6,24,1,0,0,0
10,263,6,Cat,1,6,24,1,0,1,0
10,263,62,Cat,0,10,24,2,0,2,1
10,263,54,Cat,0,6,24,1,1,1,0
16,263,64,Cat,0,11,3,1,1,1,1
19,138,1,Cat,0,4,12,1,0,3,1
19,138,1,Cat,0,4,6,2,0,2,0
19,263,22,Cat,0,4,4,1,1,0,1
19,263,28,Cat,0,4,15,1,0,1,0
19,263,28,Cat,0,25,15,1,0,0,0
19,263,27,Cat,0,10,6,2,1,2,1
19,263,67,Cat,0,21,13,2,1,2,1
9,263,58,Cat,0,10,1,1,1,2,0
19,419,31,Dog,1,5,5,1,0,0,0
0,128,13,Dog,1,25,6,1,0,1,1
0,135,18,Dog,0,25,1,2,0,1,1
0,135,17,Dog,0,18,1,1,0,1,0
10,260,32,Cat,1,1,10,1,0,1,0
10,258,1,Cat,0,9,3,1,0,1,0
10,254,1,Cat,1,1,17,1,0,1,0
10,254,32,Cat,1,1,17,2,0,1,1
13,133,13,Dog,1,5,7,1,0,2,1
19,263,41,Cat,1,3,21,1,0,1,1
23,93,67,Dog,0,5,5,1,0,1,1
23,93,1,Dog,1,5,11,1,1,1,0
17,151,6,Dog,1,19,1,1,0,2,0
19,623,1,Dog,1,15,1,1,0,2,0
22,260,1,Cat,0,11,5,1,0,0,0
19,263,67,Cat,0,2,6,1,1,1,0
19,263,34,Cat,1,2,6,1,0,1,0
23,263,7,Cat,0,2,1,1,1,2,0
19,348,70,Dog,1,25,6,1,0,1,0
19,348,70,Dog,0,25,6,1,0,1,0
8,263,1,Cat,1,2,2,1,0,2,1
19,421,31,Dog,1,16,10,1,0,1,0
19,421,31,Dog,0,18,8,2,0,1,0
19,263,6,Cat,0,2,9,2,0,1,1
19,263,19,Cat,0,4,1,2,0,1,1
19,263,4,Cat,0,12,12,1,0,2,1
19,263,1,Cat,1,6,16,1,0,0,1
19,263,1,Cat,1,4,16,1,0,0,0
19,263,32,Cat,0,4,8,1,1,0,1
19,263,1,Cat,0,3,19,1,1,0,1
19,552,65,Dog,1,5,4,1,1,1,1
19,552,65,Dog,0,5,4,2,0,1,0
19,263,4,Cat,1,3,24,2,0,0,1
10,254,27,Cat,0,6,16,2,0,0,1
10,254,34,Cat,1,6,16,2,0,1,0
10,254,28,Cat,0,6,16,2,0,1,1
10,254,22,Cat,0,6,16,2,0,1,1
19,263,4,Cat,1,25,4,1,0,0,0
19,641,24,Cat,1,2,9,1,0,0,0
19,263,42,Cat,1,2,18,1,0,0,0
19,263,34,Cat,0,2,18,2,0,1,1
19,260,6,Cat,0,4,20,1,1,2,0
19,54,65,Dog,1,5,19,2,1,3,0
19,263,42,Cat,0,10,1,2,0,0,1
19,254,68,Cat,0,6,25,1,0,1,0
19,263,54,Cat,0,12,10,2,0,0,1
19,260,54,Cat,0,12,1,2,0,0,1
19,263,54,Cat,0,4,16,2,0,0,1
19,263,54,Cat,0,4,16,2,0,1,0
19,263,42,Cat,1,4,16,1,0,2,0
19,263,41,Cat,1,4,16,2,0,0,1
19,263,62,Cat,0,4,16,1,0,1,0
19,292,4,Dog,0,17,2,1,0,1,0
12,263,6,Cat,1,4,3,1,1,1,1
19,151,34,Dog,1,19,6,2,1,1,1
23,371,16,Dog,1,5,6,1,1,1,1
19,54,65,Dog,1,5,8,1,0,1,0
19,260,1,Cat,1,6,11,1,0,1,0
19,263,34,Cat,1,3,1,1,1,1,1
19,254,34,Cat,0,2,10,2,0,3,1
19,254,71,Cat,0,1,1,2,0,1,0
8,546,57,Dog,0,5,12,2,0,1,0
19,276,68,Dog,0,17,12,2,0,1,0
8,641,71,Cat,0,2,1,2,0,1,0
19,450,67,Dog,0,7,1,1,1,2,1
10,260,62,Cat,0,6,26,2,0,1,0
10,260,20,Cat,1,6,10,2,1,3,1
10,260,41,Cat,1,6,23,2,0,3,0
19,260,41,Cat,2,11,1,1,0,2,0
9,130,18,Dog,1,5,1,1,1,2,0
19,394,6,Dog,0,5,2,1,1,1,0
19,54,65,Dog,0,7,2,2,0,2,1
19,263,1,Cat,1,0,1,2,0,1,1
19,263,1,Cat,1,2,26,2,0,1,1
19,263,4,Cat,1,2,26,2,0,1,0
19,111,68,Dog,1,26,6,2,1,0,0
8,109,6,Dog,0,18,1,2,0,2,1
19,263,17,Cat,0,6,6,1,1,2,0
19,263,23,Cat,1,6,6,2,1,2,1
19,263,1,Cat,2,12,1,2,1,2,1
10,254,4,Cat,0,10,3,1,0,3,0
10,263,54,Cat,0,10,17,1,0,3,0
10,263,4,Cat,1,10,18,2,0,1,1
10,263,62,Cat,0,10,18,2,0,2,1
8,151,34,Dog,1,19,1,2,1,3,1
19,263,17,Cat,0,6,11,2,0,0,1
1,711,5,Dog,1,5,12,2,1,1,1
1,711,5,Dog,1,5,12,2,0,2,0
19,151,68,Dog,1,16,2,2,0,1,0
1,213,31,Dog,0,5,6,2,1,0,0
22,361,13,Dog,1,16,1,2,0,3,0
8,263,34,Cat,0,6,6,2,0,3,0
19,635,52,Dog,1,7,8,2,0,2,1
19,409,4,Dog,0,5,1,2,1,0,1
19,394,6,Dog,0,5,1,2,0,0,0
19,32,65,Dog,0,7,1,2,0,2,1
19,110,6,Dog,1,7,2,2,0,3,0
19,263,62,Cat,0,25,7,2,0,3,0
19,263,41,Cat,1,1,25,2,0,3,0
12,263,22,Cat,0,0,5,2,0,1,0
12,641,49,Cat,1,4,13,2,0,2,1
19,263,4,Cat,1,6,20,2,1,2,1
22,263,41,Cat,1,10,9,2,1,3,1
22,260,62,Cat,0,0,1,2,0,0,0
22,447,17,Cat,0,25,9,2,0,0,0
22,447,41,Cat,1,4,9,2,1,1,1
22,263,61,Cat,0,1,3,2,1,2,0
22,447,61,Cat,0,25,9,2,0,1,0
22,260,4,Cat,1,10,9,2,1,1,1
22,447,62,Cat,0,25,9,2,1,0,1
2,474,32,Cat,0,11,15,2,1,0,1
10,263,1,Cat,1,6,21,2,1,0,1
10,260,1,Cat,1,6,21,2,1,1,1
10,263,1,Cat,0,6,21,2,0,0,0
10,263,62,Cat,0,6,21,2,0,0,0
19,640,67,Dog,0,5,3,2,1,1,1
16,151,34,Dog,1,16,1,2,1,1,1
4,151,18,Dog,1,19,3,2,1,1,1
19,371,7,Dog,0,18,1,2,1,1,1
19,54,65,Dog,0,18,8,2,0,1,0
8,263,1,Cat,0,2,9,2,0,1,1
9,260,35,Cat,1,0,6,2,1,0,1
9,260,7,Cat,1,0,6,2,0,3,1
8,113,6,Dog,1,5,2,2,0,3,1
8,263,42,Cat,1,4,1,2,1,0,0
19,263,34,Cat,0,2,3,2,0,1,0
0,260,28,Cat,0,6,21,2,1,3,0
8,263,41,Cat,0,2,3,2,0,0,0
8,263,73,Cat,1,6,24,2,1,2,0
8,263,21,Cat,1,6,25,2,0,0,0
23,54,59,Dog,1,5,1,2,0,0,0
8,263,7,Cat,1,0,5,2,0,1,0
19,254,61,Cat,0,10,11,2,0,1,0
19,254,30,Cat,1,10,11,2,1,1,0
19,263,41,Cat,1,10,11,2,1,2,1
23,328,71,Dog,1,26,3,2,0,1,0
19,263,1,Cat,1,1,1,2,1,1,1
12,56,5,Dog,0,5,1,2,0,2,1
19,263,1,Cat,0,0,3,2,0,1,0
19,336,34,Dog,0,7,9,2,1,1,0
19,260,54,Cat,0,6,16,2,1,0,1
19,70,6,Dog,1,5,25,2,1,1,1
19,218,1,Dog,1,5,1,2,1,1,0
23,263,42,Cat,0,6,1,2,1,1,1
19,335,1,Dog,0,5,1,2,1,1,1
23,263,1,Cat,1,0,4,2,1,2,0
23,263,51,Cat,1,2,1,2,1,1,0
23,151,75,Dog,1,5,3,2,1,0,0
23,404,23,Dog,0,18,3,2,0,2,0
23,130,60,Dog,0,5,11,2,0,1,1
19,263,7,Cat,1,6,21,2,0,2,1
23,652,45,Dog,1,16,2,2,0,0,0
17,489,29,Dog,1,19,4,2,0,0,0
19,263,6,Cat,0,4,22,2,0,2,1
19,617,26,Dog,1,5,26,2,0,2,1
19,346,46,Dog,1,5,26,2,0,0,1
21,193,6,Dog,1,5,17,2,0,1,1
21,193,1,Dog,0,5,17,2,1,0,0
21,193,1,Dog,1,5,17,2,0,3,1
21,193,6,Dog,1,5,17,2,0,3,1
21,193,6,Dog,0,5,17,2,0,3,1
16,470,6,Dog,1,7,2,2,0,3,1
16,151,75,Dog,0,7,1,2,0,1,0
19,303,6,Dog,0,7,1,2,0,1,0
19,94,1,Dog,1,7,1,2,1,2,1
19,88,4,Dog,1,16,1,2,0,2,1
22,183,57,Dog,0,16,12,2,0,0,1
8,717,52,Dog,1,5,5,2,0,0,0
19,263,2,Cat,0,3,1,2,0,0,0
19,263,61,Cat,0,10,1,2,0,0,0
10,263,4,Cat,1,4,9,2,0,0,0
10,263,4,Cat,1,10,19,2,0,2,0
10,263,1,Cat,1,2,6,2,1,0,0
8,466,5,Dog,1,5,2,2,0,1,0
19,402,1,Dog,1,5,25,2,0,1,1
19,402,1,Dog,1,5,25,2,1,2,1
19,263,1,Cat,1,1,8,2,1,2,1
19,398,45,Dog,1,15,1,2,0,1,1
7,263,4,Cat,1,6,19,2,0,1,1
8,263,22,Cat,0,4,3,2,0,1,1
19,710,52,Dog,0,17,1,2,0,2,1
12,263,22,Cat,0,0,5,2,1,1,1
12,263,62,Cat,0,3,4,2,0,3,0
8,32,43,Dog,1,16,11,2,0,3,0
19,263,21,Cat,1,6,1,2,0,2,0
19,679,34,Dog,1,5,2,2,0,1,0
19,394,76,Dog,1,7,2,2,0,2,0
19,263,4,Cat,1,6,3,2,0,2,0
12,416,1,Dog,0,5,3,2,0,2,0
19,263,42,Cat,2,12,1,2,0,2,0
9,292,29,Dog,0,18,1,2,1,1,0
19,263,4,Cat,1,2,1,2,1,3,0
19,263,41,Cat,1,0,5,2,0,2,0
19,263,6,Cat,0,6,16,2,0,2,0
10,263,41,Cat,0,11,1,2,0,2,0
10,647,30,Cat,1,6,7,2,0,2,0
10,641,30,Cat,0,6,7,2,1,0,1
10,644,40,Cat,0,6,7,2,1,0,1
19,651,28,Cat,0,11,4,2,0,0,0
19,657,40,Cat,0,1,15,2,0,1,1
19,263,6,Cat,0,21,3,2,1,0,1
19,263,62,Cat,0,0,6,2,1,0,0
19,679,1,Dog,0,17,2,2,1,2,1
19,263,41,Cat,1,3,1,2,1,1,0
4,70,70,Dog,1,19,1,2,0,3,0
19,151,32,Dog,0,5,2,2,1,2,1
0,597,1,Dog,0,18,2,2,0,1,0
19,421,26,Dog,1,5,11,2,0,1,0
19,664,1,Dog,1,5,1,2,0,1,0
16,254,4,Cat,1,6,19,2,0,1,0
19,263,62,Cat,0,6,7,2,1,0,0
10,263,62,Cat,0,4,15,2,0,3,0
10,263,1,Cat,0,4,11,2,0,0,0
10,263,1,Cat,1,4,15,2,0,0,0
10,263,1,Cat,0,4,15,2,0,2,0
19,151,71,Dog,1,15,2,2,0,0,0
19,145,10,Dog,0,5,2,2,0,0,0
19,672,13,Dog,1,7,5,2,0,2,0
19,533,32,Dog,1,15,15,2,1,3,0
19,263,67,Cat,1,4,8,2,0,3,0
19,263,7,Cat,1,1,16,2,0,0,0
9,418,68,Dog,0,5,8,2,0,0,0
19,263,34,Cat,0,11,10,2,0,0,0
19,260,61,Cat,0,25,15,2,1,1,0
19,151,1,Dog,1,5,2,2,1,1,0
19,348,19,Dog,1,16,14,2,0,0,0
19,263,32,Cat,0,10,4,2,0,0,0
9,42,63,Cat,0,6,1,2,0,0,0
9,263,73,Cat,1,6,3,2,0,0,0
8,596,17,Dog,1,5,1,2,0,0,0
9,260,4,Cat,0,21,24,2,1,2,0
19,161,1,Dog,0,5,2,2,0,3,0
19,488,6,Dog,1,7,8,2,0,0,1
20,263,54,Cat,0,21,18,2,0,1,1
19,545,29,Dog,1,15,10,2,0,1,1
19,263,41,Cat,1,0,1,2,1,0,0
10,263,32,Cat,1,6,21,4,2,4,2
10,263,32,Cat,0,6,21,4,2,4,2
10,263,1,Cat,1,6,21,4,2,4,2
19,645,24,Cat,1,25,15,4,2,4,2
19,263,62,Cat,0,25,17,4,2,4,2
19,436,1,Dog,1,15,1,4,2,4,2
19,260,4,Cat,1,21,10,4,2,4,2
19,394,1,Dog,1,5,4,4,2,4,2
19,361,60,Dog,0,5,8,4,2,4,2
19,70,70,Dog,1,5,1,4,2,4,2
19,111,6,Dog,0,5,21,4,2,4,2
19,303,13,Dog,0,7,4,4,2,4,2
19,303,43,Dog,0,7,1,4,2,4,2
19,263,42,Cat,0,1,9,4,2,4,2
23,56,65,Dog,1,15,3,4,2,4,2
19,151,18,Dog,0,26,2,4,2,4,2
19,371,7,Dog,0,16,1,4,2,4,2
8,555,6,Dog,1,5,6,4,2,4,2
21,634,34,Dog,0,5,1,4,2,4,2
21,421,68,Dog,1,5,1,4,2,4,2
7,260,32,Cat,0,0,2,4,2,4,2
19,263,19,Cat,0,0,1,4,2,4,2
19,263,28,Cat,0,11,3,4,2,4,2
19,263,28,Cat,0,11,7,4,2,4,2
8,263,32,Cat,0,25,2,4,2,4,2
8,263,6,Cat,0,3,6,4,2,4,2
7,263,27,Cat,0,21,2,4,2,4,2
13,400,1,Dog,1,16,13,4,2,4,2
13,263,34,Cat,0,2,5,4,2,4,2
13,261,61,Cat,0,4,3,4,2,4,2
13,260,32,Cat,0,4,2,4,2,4,2
13,260,32,Cat,0,4,1,4,2,4,2
13,260,32,Cat,1,0,1,4,2,4,2
19,263,32,Cat,2,21,28,4,2,4,2
22,263,22,Cat,0,0,5,4,2,4,2
22,263,22,Cat,0,2,17,4,2,4,2
22,263,42,Cat,0,2,17,4,2,4,2
22,263,42,Cat,1,21,14,4,2,4,2
22,263,17,Cat,1,2,17,4,2,4,2
22,263,68,Cat,1,3,17,4,2,4,2
9,263,1,Cat,1,2,2,4,2,4,2
19,394,1,Dog,1,7,10,4,2,4,2
0,263,20,Cat,1,11,23,4,2,4,2
0,260,20,Cat,1,11,22,4,2,4,2
19,263,4,Cat,0,1,15,4,2,4,2
2,672,20,Dog,0,26,3,4,2,4,2
8,189,4,Dog,1,5,8,4,2,4,2
19,263,4,Cat,0,4,25,4,2,4,2
12,183,57,Dog,1,26,3,4,2,4,2
7,263,61,Cat,0,1,4,4,2,4,2
7,254,32,Cat,1,1,3,4,2,4,2
19,338,12,Dog,0,5,3,4,2,4,2
16,263,1,Cat,0,11,7,4,2,4,2
19,263,1,Cat,1,12,15,4,2,4,2
19,263,19,Cat,1,4,21,4,2,4,2
19,263,62,Cat,0,2,2,4,2,4,2
19,152,60,Dog,0,5,1,4,2,4,2
19,263,33,Cat,0,2,3,4,2,4,2
19,263,62,Cat,0,0,2,4,2,4,2
19,263,1,Cat,0,3,13,4,2,4,2
19,263,62,Cat,0,4,7,4,2,4,2
19,263,41,Cat,1,3,14,4,2,4,2
19,263,19,Cat,1,21,1,4,2,4,2
20,263,41,Cat,1,12,18,4,2,4,2
19,54,65,Dog,1,7,1,4,2,4,2
0,277,67,Dog,1,16,25,4,2,4,2
19,263,42,Cat,0,1,11,4,2,4,2
19,263,35,Cat,1,1,6,4,2,4,2
19,263,41,Cat,1,21,4,4,2,4,2
10,104,18,Dog,0,15,8,4,2,4,2
10,104,18,Dog,0,15,17,4,2,4,2
10,104,65,Dog,0,15,17,4,2,4,2
10,104,65,Dog,0,5,17,4,2,4,2
23,291,75,Dog,0,5,1,4,2,4,2
19,263,20,Cat,1,3,1,4,2,4,2
23,263,32,Cat,0,6,10,4,2,4,2
23,260,61,Cat,0,6,11,4,2,4,2
23,263,61,Cat,0,6,11,4,2,4,2
23,263,32,Cat,1,0,2,4,2,4,2
19,118,3,Dog,1,7,12,4,2,4,2
19,400,1,Dog,1,17,5,4,2,4,2
19,130,13,Dog,0,5,1,4,2,4,2
8,260,27,Cat,0,0,10,4,2,4,2
19,263,1,Cat,0,12,1,4,2,4,2
4,151,70,Dog,1,19,3,4,2,4,2
8,263,41,Cat,1,2,1,4,2,4,2
8,435,44,Dog,0,5,6,4,2,4,2
22,151,34,Dog,0,5,8,4,2,4,2
5,263,19,Cat,1,7,7,4,2,4,2
5,263,34,Cat,1,7,7,4,2,4,2
5,263,20,Cat,1,7,7,4,2,4,2
5,263,4,Cat,1,7,7,4,2,4,2
5,263,29,Cat,1,7,7,4,2,4,2
5,263,29,Cat,0,7,8,4,2,4,2
5,263,22,Cat,0,7,7,4,2,4,2
19,263,7,Cat,1,21,1,4,2,4,2
23,292,17,Dog,1,5,3,4,2,4,2
19,371,26,Dog,1,18,3,4,2,4,2
22,263,22,Cat,0,21,4,4,2,4,2
7,234,1,Dog,1,16,1,4,2,4,2
10,151,34,Dog,0,5,17,4,2,4,2
10,151,34,Dog,1,5,17,4,2,4,2
12,263,1,Cat,0,0,2,4,2,4,2
19,263,1,Cat,2,21,1,4,2,4,2
19,263,1,Cat,2,21,2,4,2,4,2
19,263,1,Cat,1,2,15,4,2,4,2
19,263,1,Cat,2,21,1,4,2,4,2
19,263,20,Cat,0,21,6,4,2,4,2
8,151,6,Dog,0,5,3,4,2,4,2
19,394,76,Dog,1,5,1,4,2,4,2
2,263,22,Cat,0,8,13,4,2,4,2
19,263,32,Cat,0,10,15,4,2,4,2
8,414,1,Dog,0,5,7,4,2,4,2
8,254,1,Cat,0,1,1,4,2,4,2
8,263,61,Cat,0,1,1,4,2,4,2
8,254,61,Cat,0,1,3,4,2,4,2
12,151,67,Dog,0,5,10,4,2,4,2
10,263,62,Cat,0,2,24,4,2,4,2
10,263,62,Cat,0,4,15,4,2,4,2
19,263,35,Cat,1,0,1,4,2,4,2
19,326,67,Dog,1,16,1,4,2,4,2
18,567,17,Dog,0,5,9,4,2,4,2
19,260,62,Cat,0,1,13,4,2,4,2
16,532,67,Dog,2,7,1,4,2,4,2
19,263,1,Cat,0,25,12,4,2,4,2
19,263,62,Cat,0,25,12,4,2,4,2
19,151,34,Dog,0,7,3,4,2,4,2
19,263,41,Cat,1,25,24,4,2,4,2
19,263,41,Cat,1,25,24,4,2,4,2
19,303,1,Dog,0,7,3,4,2,4,2
19,260,6,Cat,1,2,11,4,2,4,2
19,442,6,Dog,1,7,11,4,2,4,2
19,438,13,Dog,1,5,10,4,2,4,2
19,263,32,Cat,0,21,1,4,2,4,2
8,151,57,Dog,1,5,1,4,2,4,2
18,263,1,Cat,0,34,7,4,2,4,2
19,641,30,Cat,1,1,15,4,2,4,2
8,239,43,Dog,1,5,10,4,2,4,2
19,151,68,Dog,0,17,6,4,2,4,2
19,263,1,Cat,0,25,12,4,2,4,2
8,263,4,Cat,0,9,6,4,2,4,2
0,263,1,Cat,0,21,3,4,2,4,2
8,641,30,Cat,0,2,7,4,2,4,2
4,151,18,Dog,0,19,1,4,2,4,2
19,263,61,Cat,0,1,20,4,2,4,2
19,263,32,Cat,1,25,11,4,2,4,2
19,263,4,Cat,0,12,2,4,2,4,2
19,183,16,Dog,1,16,5,4,2,4,2
19,151,34,Dog,1,17,5,4,2,4,2
19,151,68,Dog,0,5,1,4,2,4,2
19,263,1,Cat,2,10,1,4,2,4,2
10,406,31,Dog,1,15,20,4,2,4,2
10,406,43,Dog,1,5,20,4,2,4,2
10,418,43,Dog,0,5,22,4,2,4,2
10,406,43,Dog,0,5,6,4,2,4,2
10,263,6,Cat,1,10,8,4,2,4,2
10,263,62,Cat,0,2,6,4,2,4,2
10,263,62,Cat,0,1,6,4,2,4,2
10,263,62,Cat,0,1,6,4,2,4,2
10,263,61,Cat,0,1,6,4,2,4,2
10,263,41,Cat,0,0,1,4,2,4,2
19,263,1,Cat,1,4,7,4,2,4,2
19,263,1,Cat,1,25,16,4,2,4,2
19,263,1,Cat,0,4,19,4,2,4,2
19,263,6,Cat,1,10,14,4,2,4,2
19,263,6,Cat,1,4,19,4,2,4,2
19,263,20,Cat,1,11,2,4,2,4,2
8,550,18,Cat,0,0,1,4,2,4,2
8,550,49,Cat,0,6,7,4,2,4,2
19,263,6,Cat,0,2,1,4,2,4,2
19,151,18,Dog,0,5,7,4,2,4,2
19,151,18,Dog,0,5,1,4,2,4,2
19,263,62,Cat,0,0,3,4,2,4,2
8,296,5,Dog,1,5,1,4,2,4,2
7,31,5,Dog,1,5,9,4,2,4,2
19,292,1,Dog,0,17,1,4,2,4,2
19,151,15,Dog,1,5,4,4,2,4,2
19,263,4,Cat,1,21,3,4,2,4,2
19,263,1,Cat,0,4,7,4,2,4,2
0,371,45,Dog,0,16,1,4,2,4,2
2,263,62,Cat,0,2,7,4,2,4,2
19,151,34,Dog,1,5,1,4,2,4,2
19,263,41,Cat,1,25,8,4,2,4,2
19,263,21,Cat,1,12,1,4,2,4,2
19,263,28,Cat,0,11,1,4,2,4,2
19,263,1,Cat,0,1,9,4,2,4,2
19,263,60,Cat,0,10,1,4,2,4,2
19,672,44,Dog,1,5,10,4,2,4,2
19,263,20,Cat,0,4,6,4,2,4,2
19,263,62,Cat,0,2,6,4,2,4,2
19,545,29,Dog,1,15,10,4,2,4,2
19,322,16,Dog,1,5,1,4,2,4,2
16,263,49,Cat,0,1,12,4,2,4,2
19,421,23,Dog,1,5,1,4,2,4,2
19,164,26,Dog,0,7,4,4,2,4,2
2,375,26,Dog,0,5,4,4,2,4,2
2,374,26,Dog,1,5,3,4,2,4,2
19,263,1,Cat,0,6,15,4,2,4,2
19,263,1,Cat,0,6,15,4,2,4,2
19,260,22,Cat,0,2,1,4,2,4,2
8,430,1,Dog,1,5,1,4,2,4,2
12,263,62,Cat,0,2,2,4,2,4,2
12,263,61,Cat,0,2,10,4,2,4,2
12,263,62,Cat,0,11,11,4,2,4,2
12,263,41,Cat,1,11,11,4,2,4,2
19,153,13,Dog,1,5,7,4,2,4,2
19,263,7,Cat,0,21,2,4,2,4,2
19,292,1,Dog,0,15,4,4,2,4,2
19,263,22,Cat,0,3,10,4,2,4,2
19,263,17,Cat,1,3,1,4,2,4,2
8,700,67,Dog,1,5,3,4,2,4,2
16,384,70,Dog,0,7,11,4,2,4,2
19,202,6,Dog,1,5,9,4,2,4,2
19,264,1,Cat,1,2,2,4,2,4,2
19,445,26,Dog,1,15,3,4,2,4,2
19,72,18,Dog,0,7,10,4,2,4,2
8,70,15,Dog,0,5,7,4,2,4,2
16,151,34,Dog,0,18,3,4,2,4,2
19,153,15,Dog,0,5,10,4,2,4,2
19,361,68,Dog,1,5,16,4,2,4,2
19,263,7,Cat,1,3,9,4,2,4,2
13,263,17,Cat,1,12,6,4,2,4,2
0,113,6,Dog,1,5,8,4,2,4,2
8,201,57,Dog,0,5,3,4,2,4,2
19,394,6,Dog,1,18,9,4,2,4,2
9,66,70,Dog,0,5,26,4,2,4,2
9,66,5,Dog,1,5,26,4,2,4,2
19,263,62,Cat,0,10,10,4,2,4,2
19,263,32,Cat,0,6,1,4,2,4,2
19,263,34,Cat,1,25,17,4,2,4,2
19,263,32,Cat,1,10,10,4,2,4,2
19,263,27,Cat,0,3,8,4,2,4,2
4,102,1,Dog,0,18,3,4,2,4,2
22,151,21,Dog,0,5,1,4,2,4,2
19,263,42,Cat,0,12,18,4,2,4,2
16,303,4,Dog,1,18,1,4,2,4,2
19,263,67,Cat,1,25,15,4,2,4,2
19,263,22,Cat,0,4,8,4,2,4,2
19,263,4,Cat,0,12,10,4,2,4,2
19,263,4,Cat,1,12,10,4,2,4,2
19,632,67,Dog,0,7,3,4,2,4,2
19,226,18,Dog,0,7,5,4,2,4,2
8,260,1,Cat,1,0,1,4,2,4,2
19,348,6,Dog,1,18,3,4,2,4,2
19,292,67,Dog,0,15,1,4,2,4,2
19,263,7,Cat,1,25,11,4,2,4,2
19,197,35,Dog,1,15,13,4,2,4,2
19,280,1,Dog,1,5,22,4,2,4,2
19,394,57,Dog,1,5,1,4,2,4,2
19,421,1,Dog,0,7,7,4,2,4,2
19,421,1,Dog,0,7,7,4,2,4,2
19,164,57,Dog,1,7,1,4,2,4,2
10,263,6,Cat,0,4,3,4,2,4,2
10,263,6,Cat,0,4,19,4,2,4,2
10,263,6,Cat,1,4,21,4,2,4,2
10,263,68,Cat,0,4,19,4,2,4,2
10,263,68,Cat,1,4,19,4,2,4,2
